policy_id,is_claim
ID76793,0
ID76794,0
ID76795,0
ID76796,0
ID76797,0
ID76798,0
ID76799,0
ID76800,0
ID76801,0
ID76802,0
ID76803,0
ID76804,0
ID76805,0
ID76806,0
ID76807,0
ID76808,0
ID76809,0
ID76810,0
ID76811,0
ID76812,0
ID76813,0
ID76814,0
ID76815,0
ID76816,0
ID76817,0
ID76818,0
ID76819,1
ID76820,0
ID76821,0
ID76822,0
ID76823,0
ID76824,0
ID76825,0
ID76826,0
ID76827,0
ID76828,0
ID76829,0
ID76830,0
ID76831,0
ID76832,0
ID76833,0
ID76834,0
ID76835,1
ID76836,0
ID76837,0
ID76838,0
ID76839,0
ID76840,0
ID76841,0
ID76842,0
ID76843,0
ID76844,0
ID76845,0
ID76846,0
ID76847,0
ID76848,0
ID76849,0
ID76850,0
ID76851,0
ID76852,0
ID76853,0
ID76854,0
ID76855,0
ID76856,0
ID76857,0
ID76858,0
ID76859,0
ID76860,0
ID76861,0
ID76862,0
ID76863,0
ID76864,0
ID76865,0
ID76866,0
ID76867,0
ID76868,0
ID76869,0
ID76870,0
ID76871,0
ID76872,0
ID76873,0
ID76874,0
ID76875,0
ID76876,1
ID76877,0
ID76878,0
ID76879,0
ID76880,0
ID76881,0
ID76882,0
ID76883,0
ID76884,0
ID76885,0
ID76886,0
ID76887,0
ID76888,0
ID76889,0
ID76890,0
ID76891,0
ID76892,0
ID76893,0
ID76894,0
ID76895,0
ID76896,0
ID76897,0
ID76898,0
ID76899,0
ID76900,0
ID76901,0
ID76902,0
ID76903,0
ID76904,0
ID76905,0
ID76906,0
ID76907,0
ID76908,0
ID76909,0
ID76910,0
ID76911,0
ID76912,0
ID76913,0
ID76914,0
ID76915,0
ID76916,0
ID76917,0
ID76918,0
ID76919,0
ID76920,0
ID76921,0
ID76922,0
ID76923,0
ID76924,0
ID76925,0
ID76926,0
ID76927,0
ID76928,0
ID76929,0
ID76930,0
ID76931,0
ID76932,0
ID76933,0
ID76934,0
ID76935,0
ID76936,0
ID76937,0
ID76938,0
ID76939,0
ID76940,0
ID76941,0
ID76942,0
ID76943,0
ID76944,0
ID76945,0
ID76946,0
ID76947,0
ID76948,0
ID76949,0
ID76950,0
ID76951,0
ID76952,0
ID76953,0
ID76954,0
ID76955,0
ID76956,0
ID76957,0
ID76958,0
ID76959,0
ID76960,0
ID76961,0
ID76962,0
ID76963,0
ID76964,0
ID76965,0
ID76966,0
ID76967,0
ID76968,0
ID76969,0
ID76970,0
ID76971,0
ID76972,0
ID76973,0
ID76974,0
ID76975,0
ID76976,0
ID76977,0
ID76978,0
ID76979,0
ID76980,0
ID76981,0
ID76982,0
ID76983,0
ID76984,0
ID76985,0
ID76986,0
ID76987,0
ID76988,0
ID76989,0
ID76990,0
ID76991,0
ID76992,0
ID76993,0
ID76994,0
ID76995,0
ID76996,0
ID76997,0
ID76998,0
ID76999,0
ID77000,0
ID77001,0
ID77002,0
ID77003,0
ID77004,0
ID77005,0
ID77006,0
ID77007,0
ID77008,0
ID77009,0
ID77010,0
ID77011,0
ID77012,0
ID77013,0
ID77014,0
ID77015,0
ID77016,0
ID77017,0
ID77018,0
ID77019,0
ID77020,0
ID77021,0
ID77022,0
ID77023,0
ID77024,0
ID77025,0
ID77026,0
ID77027,0
ID77028,0
ID77029,0
ID77030,0
ID77031,0
ID77032,0
ID77033,0
ID77034,0
ID77035,0
ID77036,0
ID77037,0
ID77038,0
ID77039,0
ID77040,0
ID77041,0
ID77042,0
ID77043,0
ID77044,0
ID77045,0
ID77046,0
ID77047,0
ID77048,0
ID77049,0
ID77050,0
ID77051,0
ID77052,0
ID77053,0
ID77054,0
ID77055,0
ID77056,0
ID77057,0
ID77058,0
ID77059,0
ID77060,0
ID77061,0
ID77062,0
ID77063,0
ID77064,0
ID77065,0
ID77066,0
ID77067,0
ID77068,0
ID77069,0
ID77070,0
ID77071,0
ID77072,0
ID77073,0
ID77074,0
ID77075,0
ID77076,0
ID77077,0
ID77078,0
ID77079,0
ID77080,0
ID77081,0
ID77082,0
ID77083,0
ID77084,0
ID77085,0
ID77086,0
ID77087,0
ID77088,0
ID77089,0
ID77090,0
ID77091,0
ID77092,0
ID77093,0
ID77094,0
ID77095,0
ID77096,0
ID77097,0
ID77098,0
ID77099,0
ID77100,0
ID77101,0
ID77102,0
ID77103,1
ID77104,0
ID77105,0
ID77106,0
ID77107,0
ID77108,0
ID77109,0
ID77110,0
ID77111,0
ID77112,0
ID77113,0
ID77114,0
ID77115,0
ID77116,0
ID77117,0
ID77118,0
ID77119,0
ID77120,0
ID77121,0
ID77122,0
ID77123,0
ID77124,0
ID77125,0
ID77126,0
ID77127,0
ID77128,0
ID77129,0
ID77130,0
ID77131,0
ID77132,0
ID77133,0
ID77134,0
ID77135,0
ID77136,0
ID77137,0
ID77138,0
ID77139,0
ID77140,0
ID77141,0
ID77142,0
ID77143,0
ID77144,0
ID77145,0
ID77146,0
ID77147,0
ID77148,0
ID77149,0
ID77150,0
ID77151,0
ID77152,0
ID77153,0
ID77154,0
ID77155,0
ID77156,0
ID77157,0
ID77158,0
ID77159,0
ID77160,0
ID77161,0
ID77162,0
ID77163,0
ID77164,0
ID77165,0
ID77166,0
ID77167,0
ID77168,0
ID77169,0
ID77170,0
ID77171,0
ID77172,0
ID77173,0
ID77174,0
ID77175,0
ID77176,0
ID77177,0
ID77178,0
ID77179,0
ID77180,0
ID77181,0
ID77182,0
ID77183,0
ID77184,0
ID77185,0
ID77186,0
ID77187,0
ID77188,0
ID77189,0
ID77190,0
ID77191,0
ID77192,0
ID77193,0
ID77194,0
ID77195,0
ID77196,0
ID77197,0
ID77198,0
ID77199,0
ID77200,0
ID77201,0
ID77202,0
ID77203,0
ID77204,0
ID77205,0
ID77206,0
ID77207,0
ID77208,0
ID77209,0
ID77210,0
ID77211,0
ID77212,0
ID77213,0
ID77214,0
ID77215,0
ID77216,0
ID77217,0
ID77218,0
ID77219,0
ID77220,0
ID77221,0
ID77222,0
ID77223,0
ID77224,0
ID77225,0
ID77226,0
ID77227,0
ID77228,0
ID77229,0
ID77230,0
ID77231,0
ID77232,0
ID77233,0
ID77234,0
ID77235,0
ID77236,0
ID77237,0
ID77238,0
ID77239,0
ID77240,0
ID77241,0
ID77242,0
ID77243,0
ID77244,0
ID77245,0
ID77246,0
ID77247,0
ID77248,0
ID77249,0
ID77250,0
ID77251,0
ID77252,0
ID77253,0
ID77254,0
ID77255,0
ID77256,0
ID77257,0
ID77258,0
ID77259,0
ID77260,0
ID77261,0
ID77262,0
ID77263,0
ID77264,0
ID77265,0
ID77266,0
ID77267,0
ID77268,0
ID77269,0
ID77270,0
ID77271,0
ID77272,0
ID77273,0
ID77274,0
ID77275,0
ID77276,0
ID77277,0
ID77278,0
ID77279,0
ID77280,0
ID77281,0
ID77282,0
ID77283,0
ID77284,0
ID77285,0
ID77286,0
ID77287,0
ID77288,0
ID77289,0
ID77290,0
ID77291,0
ID77292,0
ID77293,0
ID77294,0
ID77295,0
ID77296,0
ID77297,0
ID77298,0
ID77299,0
ID77300,0
ID77301,0
ID77302,0
ID77303,0
ID77304,0
ID77305,0
ID77306,0
ID77307,0
ID77308,0
ID77309,0
ID77310,0
ID77311,0
ID77312,0
ID77313,0
ID77314,0
ID77315,0
ID77316,0
ID77317,0
ID77318,0
ID77319,0
ID77320,0
ID77321,0
ID77322,0
ID77323,0
ID77324,0
ID77325,0
ID77326,0
ID77327,0
ID77328,0
ID77329,0
ID77330,0
ID77331,0
ID77332,1
ID77333,0
ID77334,0
ID77335,0
ID77336,0
ID77337,0
ID77338,0
ID77339,0
ID77340,0
ID77341,0
ID77342,0
ID77343,0
ID77344,1
ID77345,0
ID77346,0
ID77347,0
ID77348,0
ID77349,0
ID77350,0
ID77351,0
ID77352,1
ID77353,0
ID77354,0
ID77355,0
ID77356,0
ID77357,0
ID77358,0
ID77359,0
ID77360,0
ID77361,0
ID77362,0
ID77363,0
ID77364,0
ID77365,0
ID77366,0
ID77367,0
ID77368,0
ID77369,0
ID77370,0
ID77371,0
ID77372,0
ID77373,0
ID77374,0
ID77375,0
ID77376,0
ID77377,0
ID77378,0
ID77379,0
ID77380,0
ID77381,0
ID77382,0
ID77383,0
ID77384,0
ID77385,0
ID77386,0
ID77387,0
ID77388,0
ID77389,0
ID77390,0
ID77391,0
ID77392,0
ID77393,0
ID77394,0
ID77395,0
ID77396,0
ID77397,0
ID77398,0
ID77399,0
ID77400,0
ID77401,0
ID77402,0
ID77403,0
ID77404,0
ID77405,0
ID77406,0
ID77407,0
ID77408,0
ID77409,0
ID77410,0
ID77411,0
ID77412,0
ID77413,0
ID77414,0
ID77415,0
ID77416,0
ID77417,0
ID77418,0
ID77419,0
ID77420,0
ID77421,0
ID77422,0
ID77423,0
ID77424,0
ID77425,0
ID77426,0
ID77427,0
ID77428,0
ID77429,0
ID77430,0
ID77431,0
ID77432,0
ID77433,0
ID77434,0
ID77435,0
ID77436,0
ID77437,0
ID77438,0
ID77439,0
ID77440,0
ID77441,0
ID77442,0
ID77443,0
ID77444,0
ID77445,0
ID77446,0
ID77447,0
ID77448,0
ID77449,0
ID77450,0
ID77451,0
ID77452,0
ID77453,0
ID77454,0
ID77455,0
ID77456,0
ID77457,0
ID77458,0
ID77459,0
ID77460,0
ID77461,0
ID77462,0
ID77463,0
ID77464,0
ID77465,1
ID77466,0
ID77467,0
ID77468,0
ID77469,0
ID77470,0
ID77471,0
ID77472,0
ID77473,0
ID77474,0
ID77475,0
ID77476,0
ID77477,0
ID77478,0
ID77479,0
ID77480,0
ID77481,0
ID77482,0
ID77483,0
ID77484,0
ID77485,0
ID77486,0
ID77487,0
ID77488,0
ID77489,0
ID77490,0
ID77491,0
ID77492,0
ID77493,0
ID77494,0
ID77495,0
ID77496,0
ID77497,0
ID77498,0
ID77499,0
ID77500,0
ID77501,0
ID77502,0
ID77503,0
ID77504,0
ID77505,0
ID77506,0
ID77507,0
ID77508,0
ID77509,0
ID77510,0
ID77511,0
ID77512,0
ID77513,0
ID77514,0
ID77515,0
ID77516,0
ID77517,0
ID77518,0
ID77519,0
ID77520,0
ID77521,0
ID77522,0
ID77523,0
ID77524,0
ID77525,0
ID77526,0
ID77527,0
ID77528,0
ID77529,0
ID77530,0
ID77531,0
ID77532,0
ID77533,0
ID77534,0
ID77535,0
ID77536,0
ID77537,0
ID77538,0
ID77539,0
ID77540,0
ID77541,0
ID77542,0
ID77543,0
ID77544,0
ID77545,0
ID77546,0
ID77547,0
ID77548,0
ID77549,0
ID77550,0
ID77551,0
ID77552,0
ID77553,0
ID77554,0
ID77555,0
ID77556,0
ID77557,0
ID77558,0
ID77559,0
ID77560,0
ID77561,0
ID77562,0
ID77563,0
ID77564,0
ID77565,0
ID77566,0
ID77567,0
ID77568,0
ID77569,0
ID77570,0
ID77571,0
ID77572,0
ID77573,0
ID77574,0
ID77575,0
ID77576,0
ID77577,0
ID77578,0
ID77579,0
ID77580,0
ID77581,0
ID77582,0
ID77583,0
ID77584,0
ID77585,0
ID77586,0
ID77587,0
ID77588,0
ID77589,0
ID77590,0
ID77591,0
ID77592,0
ID77593,0
ID77594,0
ID77595,0
ID77596,0
ID77597,0
ID77598,0
ID77599,0
ID77600,0
ID77601,0
ID77602,0
ID77603,0
ID77604,0
ID77605,0
ID77606,0
ID77607,0
ID77608,0
ID77609,0
ID77610,0
ID77611,0
ID77612,0
ID77613,0
ID77614,0
ID77615,0
ID77616,0
ID77617,0
ID77618,0
ID77619,0
ID77620,0
ID77621,0
ID77622,0
ID77623,0
ID77624,0
ID77625,0
ID77626,0
ID77627,0
ID77628,0
ID77629,0
ID77630,0
ID77631,0
ID77632,0
ID77633,0
ID77634,0
ID77635,0
ID77636,0
ID77637,0
ID77638,0
ID77639,0
ID77640,0
ID77641,0
ID77642,1
ID77643,0
ID77644,0
ID77645,0
ID77646,0
ID77647,0
ID77648,0
ID77649,0
ID77650,0
ID77651,0
ID77652,0
ID77653,0
ID77654,0
ID77655,0
ID77656,0
ID77657,0
ID77658,0
ID77659,0
ID77660,0
ID77661,0
ID77662,0
ID77663,0
ID77664,0
ID77665,0
ID77666,0
ID77667,0
ID77668,0
ID77669,0
ID77670,0
ID77671,0
ID77672,0
ID77673,0
ID77674,0
ID77675,0
ID77676,1
ID77677,0
ID77678,0
ID77679,0
ID77680,0
ID77681,0
ID77682,0
ID77683,0
ID77684,0
ID77685,0
ID77686,0
ID77687,0
ID77688,0
ID77689,0
ID77690,0
ID77691,0
ID77692,0
ID77693,0
ID77694,0
ID77695,0
ID77696,0
ID77697,0
ID77698,0
ID77699,0
ID77700,0
ID77701,0
ID77702,0
ID77703,0
ID77704,0
ID77705,0
ID77706,0
ID77707,0
ID77708,0
ID77709,0
ID77710,0
ID77711,0
ID77712,0
ID77713,0
ID77714,0
ID77715,0
ID77716,0
ID77717,0
ID77718,0
ID77719,0
ID77720,0
ID77721,1
ID77722,0
ID77723,0
ID77724,0
ID77725,0
ID77726,0
ID77727,0
ID77728,0
ID77729,0
ID77730,0
ID77731,0
ID77732,0
ID77733,0
ID77734,0
ID77735,0
ID77736,0
ID77737,0
ID77738,0
ID77739,0
ID77740,0
ID77741,0
ID77742,0
ID77743,0
ID77744,0
ID77745,0
ID77746,0
ID77747,0
ID77748,0
ID77749,0
ID77750,0
ID77751,0
ID77752,0
ID77753,0
ID77754,0
ID77755,0
ID77756,0
ID77757,0
ID77758,0
ID77759,0
ID77760,0
ID77761,0
ID77762,0
ID77763,0
ID77764,0
ID77765,0
ID77766,0
ID77767,0
ID77768,0
ID77769,0
ID77770,0
ID77771,0
ID77772,0
ID77773,0
ID77774,0
ID77775,0
ID77776,0
ID77777,0
ID77778,0
ID77779,0
ID77780,0
ID77781,0
ID77782,0
ID77783,0
ID77784,0
ID77785,0
ID77786,0
ID77787,0
ID77788,0
ID77789,0
ID77790,0
ID77791,0
ID77792,0
ID77793,0
ID77794,0
ID77795,0
ID77796,0
ID77797,0
ID77798,0
ID77799,0
ID77800,0
ID77801,0
ID77802,0
ID77803,0
ID77804,0
ID77805,0
ID77806,0
ID77807,0
ID77808,0
ID77809,0
ID77810,0
ID77811,0
ID77812,0
ID77813,0
ID77814,0
ID77815,0
ID77816,0
ID77817,0
ID77818,0
ID77819,0
ID77820,0
ID77821,0
ID77822,0
ID77823,0
ID77824,0
ID77825,0
ID77826,0
ID77827,0
ID77828,0
ID77829,0
ID77830,0
ID77831,0
ID77832,0
ID77833,0
ID77834,0
ID77835,0
ID77836,0
ID77837,0
ID77838,0
ID77839,0
ID77840,0
ID77841,0
ID77842,0
ID77843,0
ID77844,0
ID77845,0
ID77846,0
ID77847,0
ID77848,0
ID77849,0
ID77850,0
ID77851,0
ID77852,0
ID77853,0
ID77854,0
ID77855,0
ID77856,0
ID77857,0
ID77858,0
ID77859,0
ID77860,0
ID77861,0
ID77862,0
ID77863,0
ID77864,0
ID77865,0
ID77866,0
ID77867,0
ID77868,0
ID77869,0
ID77870,0
ID77871,0
ID77872,0
ID77873,0
ID77874,1
ID77875,0
ID77876,0
ID77877,0
ID77878,0
ID77879,0
ID77880,0
ID77881,0
ID77882,0
ID77883,0
ID77884,0
ID77885,0
ID77886,0
ID77887,0
ID77888,0
ID77889,0
ID77890,0
ID77891,0
ID77892,0
ID77893,0
ID77894,0
ID77895,0
ID77896,0
ID77897,0
ID77898,0
ID77899,0
ID77900,0
ID77901,0
ID77902,0
ID77903,0
ID77904,0
ID77905,0
ID77906,0
ID77907,0
ID77908,0
ID77909,0
ID77910,0
ID77911,0
ID77912,0
ID77913,0
ID77914,0
ID77915,0
ID77916,0
ID77917,0
ID77918,0
ID77919,0
ID77920,0
ID77921,0
ID77922,0
ID77923,0
ID77924,0
ID77925,0
ID77926,0
ID77927,0
ID77928,0
ID77929,0
ID77930,0
ID77931,0
ID77932,0
ID77933,0
ID77934,0
ID77935,0
ID77936,0
ID77937,0
ID77938,0
ID77939,0
ID77940,0
ID77941,0
ID77942,0
ID77943,0
ID77944,0
ID77945,0
ID77946,0
ID77947,0
ID77948,0
ID77949,0
ID77950,0
ID77951,0
ID77952,0
ID77953,0
ID77954,0
ID77955,0
ID77956,0
ID77957,0
ID77958,0
ID77959,0
ID77960,0
ID77961,0
ID77962,0
ID77963,0
ID77964,0
ID77965,0
ID77966,0
ID77967,0
ID77968,0
ID77969,0
ID77970,0
ID77971,0
ID77972,0
ID77973,0
ID77974,0
ID77975,0
ID77976,0
ID77977,0
ID77978,0
ID77979,0
ID77980,0
ID77981,0
ID77982,0
ID77983,0
ID77984,0
ID77985,0
ID77986,0
ID77987,0
ID77988,0
ID77989,0
ID77990,0
ID77991,0
ID77992,0
ID77993,0
ID77994,0
ID77995,0
ID77996,0
ID77997,0
ID77998,0
ID77999,0
ID78000,0
ID78001,0
ID78002,0
ID78003,0
ID78004,0
ID78005,0
ID78006,0
ID78007,0
ID78008,0
ID78009,1
ID78010,0
ID78011,0
ID78012,0
ID78013,0
ID78014,0
ID78015,0
ID78016,0
ID78017,0
ID78018,0
ID78019,0
ID78020,0
ID78021,0
ID78022,0
ID78023,0
ID78024,0
ID78025,0
ID78026,0
ID78027,0
ID78028,0
ID78029,0
ID78030,0
ID78031,0
ID78032,0
ID78033,0
ID78034,0
ID78035,0
ID78036,0
ID78037,0
ID78038,0
ID78039,0
ID78040,0
ID78041,0
ID78042,0
ID78043,0
ID78044,0
ID78045,0
ID78046,0
ID78047,0
ID78048,0
ID78049,0
ID78050,0
ID78051,0
ID78052,0
ID78053,0
ID78054,0
ID78055,0
ID78056,0
ID78057,0
ID78058,0
ID78059,0
ID78060,0
ID78061,0
ID78062,0
ID78063,0
ID78064,0
ID78065,0
ID78066,0
ID78067,0
ID78068,0
ID78069,0
ID78070,0
ID78071,0
ID78072,0
ID78073,0
ID78074,0
ID78075,0
ID78076,0
ID78077,0
ID78078,0
ID78079,0
ID78080,0
ID78081,0
ID78082,0
ID78083,0
ID78084,0
ID78085,0
ID78086,0
ID78087,0
ID78088,0
ID78089,0
ID78090,0
ID78091,0
ID78092,0
ID78093,0
ID78094,0
ID78095,0
ID78096,0
ID78097,0
ID78098,0
ID78099,0
ID78100,0
ID78101,0
ID78102,0
ID78103,0
ID78104,0
ID78105,0
ID78106,0
ID78107,0
ID78108,0
ID78109,0
ID78110,0
ID78111,0
ID78112,1
ID78113,0
ID78114,0
ID78115,0
ID78116,0
ID78117,1
ID78118,0
ID78119,0
ID78120,0
ID78121,0
ID78122,0
ID78123,0
ID78124,0
ID78125,0
ID78126,0
ID78127,0
ID78128,0
ID78129,0
ID78130,1
ID78131,0
ID78132,0
ID78133,0
ID78134,0
ID78135,0
ID78136,0
ID78137,0
ID78138,0
ID78139,0
ID78140,0
ID78141,0
ID78142,0
ID78143,0
ID78144,0
ID78145,0
ID78146,0
ID78147,0
ID78148,0
ID78149,0
ID78150,0
ID78151,0
ID78152,0
ID78153,0
ID78154,0
ID78155,0
ID78156,0
ID78157,0
ID78158,0
ID78159,0
ID78160,0
ID78161,0
ID78162,0
ID78163,0
ID78164,0
ID78165,0
ID78166,0
ID78167,0
ID78168,0
ID78169,0
ID78170,0
ID78171,0
ID78172,0
ID78173,0
ID78174,0
ID78175,0
ID78176,0
ID78177,0
ID78178,0
ID78179,0
ID78180,0
ID78181,0
ID78182,0
ID78183,0
ID78184,0
ID78185,0
ID78186,0
ID78187,0
ID78188,0
ID78189,0
ID78190,0
ID78191,0
ID78192,0
ID78193,0
ID78194,0
ID78195,0
ID78196,0
ID78197,0
ID78198,0
ID78199,0
ID78200,0
ID78201,0
ID78202,0
ID78203,0
ID78204,0
ID78205,0
ID78206,0
ID78207,0
ID78208,0
ID78209,0
ID78210,0
ID78211,0
ID78212,0
ID78213,0
ID78214,0
ID78215,0
ID78216,0
ID78217,0
ID78218,0
ID78219,0
ID78220,0
ID78221,0
ID78222,0
ID78223,1
ID78224,0
ID78225,0
ID78226,0
ID78227,0
ID78228,0
ID78229,0
ID78230,0
ID78231,0
ID78232,0
ID78233,0
ID78234,0
ID78235,0
ID78236,0
ID78237,0
ID78238,0
ID78239,0
ID78240,0
ID78241,0
ID78242,0
ID78243,0
ID78244,0
ID78245,0
ID78246,0
ID78247,0
ID78248,0
ID78249,0
ID78250,0
ID78251,0
ID78252,0
ID78253,0
ID78254,0
ID78255,0
ID78256,0
ID78257,0
ID78258,0
ID78259,1
ID78260,0
ID78261,0
ID78262,0
ID78263,0
ID78264,0
ID78265,0
ID78266,0
ID78267,0
ID78268,0
ID78269,0
ID78270,0
ID78271,0
ID78272,0
ID78273,0
ID78274,0
ID78275,0
ID78276,0
ID78277,0
ID78278,0
ID78279,0
ID78280,0
ID78281,0
ID78282,0
ID78283,0
ID78284,0
ID78285,0
ID78286,0
ID78287,0
ID78288,0
ID78289,0
ID78290,0
ID78291,0
ID78292,0
ID78293,0
ID78294,0
ID78295,0
ID78296,0
ID78297,0
ID78298,0
ID78299,0
ID78300,0
ID78301,0
ID78302,0
ID78303,0
ID78304,0
ID78305,0
ID78306,0
ID78307,0
ID78308,0
ID78309,0
ID78310,0
ID78311,0
ID78312,0
ID78313,0
ID78314,0
ID78315,0
ID78316,0
ID78317,0
ID78318,0
ID78319,0
ID78320,0
ID78321,0
ID78322,0
ID78323,0
ID78324,0
ID78325,0
ID78326,0
ID78327,0
ID78328,0
ID78329,0
ID78330,0
ID78331,0
ID78332,0
ID78333,0
ID78334,0
ID78335,0
ID78336,0
ID78337,0
ID78338,0
ID78339,0
ID78340,0
ID78341,0
ID78342,0
ID78343,0
ID78344,0
ID78345,0
ID78346,0
ID78347,0
ID78348,0
ID78349,0
ID78350,0
ID78351,0
ID78352,0
ID78353,0
ID78354,0
ID78355,0
ID78356,0
ID78357,0
ID78358,0
ID78359,0
ID78360,0
ID78361,0
ID78362,0
ID78363,0
ID78364,0
ID78365,0
ID78366,0
ID78367,1
ID78368,0
ID78369,0
ID78370,0
ID78371,0
ID78372,0
ID78373,0
ID78374,0
ID78375,0
ID78376,0
ID78377,0
ID78378,0
ID78379,0
ID78380,0
ID78381,0
ID78382,0
ID78383,0
ID78384,0
ID78385,0
ID78386,0
ID78387,0
ID78388,0
ID78389,0
ID78390,0
ID78391,0
ID78392,0
ID78393,0
ID78394,0
ID78395,0
ID78396,0
ID78397,0
ID78398,0
ID78399,0
ID78400,0
ID78401,0
ID78402,0
ID78403,0
ID78404,0
ID78405,0
ID78406,0
ID78407,0
ID78408,0
ID78409,0
ID78410,0
ID78411,0
ID78412,0
ID78413,0
ID78414,0
ID78415,0
ID78416,0
ID78417,0
ID78418,0
ID78419,0
ID78420,0
ID78421,0
ID78422,0
ID78423,0
ID78424,0
ID78425,0
ID78426,0
ID78427,0
ID78428,0
ID78429,0
ID78430,0
ID78431,0
ID78432,0
ID78433,1
ID78434,0
ID78435,0
ID78436,0
ID78437,0
ID78438,0
ID78439,0
ID78440,0
ID78441,0
ID78442,0
ID78443,0
ID78444,0
ID78445,0
ID78446,0
ID78447,0
ID78448,0
ID78449,0
ID78450,0
ID78451,0
ID78452,0
ID78453,0
ID78454,0
ID78455,0
ID78456,0
ID78457,0
ID78458,0
ID78459,0
ID78460,0
ID78461,0
ID78462,0
ID78463,0
ID78464,0
ID78465,0
ID78466,0
ID78467,0
ID78468,0
ID78469,0
ID78470,0
ID78471,0
ID78472,0
ID78473,0
ID78474,0
ID78475,0
ID78476,0
ID78477,0
ID78478,0
ID78479,0
ID78480,0
ID78481,1
ID78482,0
ID78483,0
ID78484,0
ID78485,0
ID78486,0
ID78487,0
ID78488,0
ID78489,0
ID78490,0
ID78491,0
ID78492,0
ID78493,0
ID78494,0
ID78495,0
ID78496,0
ID78497,0
ID78498,0
ID78499,0
ID78500,0
ID78501,0
ID78502,0
ID78503,0
ID78504,0
ID78505,0
ID78506,0
ID78507,0
ID78508,0
ID78509,0
ID78510,0
ID78511,0
ID78512,0
ID78513,0
ID78514,0
ID78515,0
ID78516,0
ID78517,0
ID78518,0
ID78519,0
ID78520,0
ID78521,0
ID78522,0
ID78523,0
ID78524,0
ID78525,0
ID78526,0
ID78527,0
ID78528,0
ID78529,0
ID78530,0
ID78531,0
ID78532,0
ID78533,0
ID78534,0
ID78535,0
ID78536,0
ID78537,0
ID78538,0
ID78539,0
ID78540,0
ID78541,0
ID78542,0
ID78543,0
ID78544,0
ID78545,0
ID78546,0
ID78547,0
ID78548,0
ID78549,0
ID78550,0
ID78551,0
ID78552,0
ID78553,0
ID78554,0
ID78555,0
ID78556,0
ID78557,0
ID78558,0
ID78559,0
ID78560,0
ID78561,0
ID78562,0
ID78563,0
ID78564,0
ID78565,0
ID78566,0
ID78567,0
ID78568,0
ID78569,0
ID78570,0
ID78571,0
ID78572,0
ID78573,0
ID78574,0
ID78575,0
ID78576,0
ID78577,0
ID78578,0
ID78579,0
ID78580,0
ID78581,0
ID78582,0
ID78583,0
ID78584,0
ID78585,0
ID78586,0
ID78587,0
ID78588,0
ID78589,0
ID78590,0
ID78591,0
ID78592,0
ID78593,0
ID78594,0
ID78595,0
ID78596,0
ID78597,0
ID78598,0
ID78599,0
ID78600,0
ID78601,0
ID78602,0
ID78603,0
ID78604,0
ID78605,0
ID78606,0
ID78607,0
ID78608,0
ID78609,0
ID78610,0
ID78611,0
ID78612,0
ID78613,0
ID78614,0
ID78615,0
ID78616,0
ID78617,0
ID78618,0
ID78619,0
ID78620,0
ID78621,0
ID78622,0
ID78623,0
ID78624,0
ID78625,0
ID78626,0
ID78627,0
ID78628,0
ID78629,0
ID78630,0
ID78631,0
ID78632,0
ID78633,0
ID78634,0
ID78635,0
ID78636,0
ID78637,0
ID78638,0
ID78639,0
ID78640,0
ID78641,0
ID78642,0
ID78643,0
ID78644,0
ID78645,0
ID78646,0
ID78647,0
ID78648,0
ID78649,0
ID78650,0
ID78651,0
ID78652,0
ID78653,0
ID78654,0
ID78655,0
ID78656,0
ID78657,0
ID78658,0
ID78659,0
ID78660,0
ID78661,0
ID78662,0
ID78663,0
ID78664,0
ID78665,0
ID78666,0
ID78667,0
ID78668,0
ID78669,0
ID78670,0
ID78671,1
ID78672,0
ID78673,0
ID78674,0
ID78675,0
ID78676,0
ID78677,0
ID78678,0
ID78679,0
ID78680,0
ID78681,0
ID78682,0
ID78683,0
ID78684,0
ID78685,0
ID78686,0
ID78687,0
ID78688,0
ID78689,0
ID78690,0
ID78691,0
ID78692,0
ID78693,0
ID78694,0
ID78695,0
ID78696,0
ID78697,1
ID78698,0
ID78699,0
ID78700,0
ID78701,0
ID78702,0
ID78703,0
ID78704,0
ID78705,0
ID78706,0
ID78707,0
ID78708,0
ID78709,0
ID78710,0
ID78711,0
ID78712,0
ID78713,0
ID78714,0
ID78715,0
ID78716,0
ID78717,0
ID78718,0
ID78719,0
ID78720,0
ID78721,0
ID78722,0
ID78723,0
ID78724,0
ID78725,0
ID78726,0
ID78727,0
ID78728,0
ID78729,0
ID78730,0
ID78731,0
ID78732,0
ID78733,0
ID78734,0
ID78735,1
ID78736,0
ID78737,0
ID78738,0
ID78739,0
ID78740,0
ID78741,0
ID78742,0
ID78743,0
ID78744,0
ID78745,0
ID78746,0
ID78747,0
ID78748,0
ID78749,0
ID78750,0
ID78751,0
ID78752,0
ID78753,0
ID78754,0
ID78755,0
ID78756,0
ID78757,0
ID78758,0
ID78759,0
ID78760,0
ID78761,0
ID78762,0
ID78763,0
ID78764,0
ID78765,0
ID78766,0
ID78767,0
ID78768,0
ID78769,0
ID78770,0
ID78771,0
ID78772,0
ID78773,0
ID78774,0
ID78775,0
ID78776,0
ID78777,0
ID78778,0
ID78779,0
ID78780,0
ID78781,0
ID78782,0
ID78783,0
ID78784,0
ID78785,0
ID78786,0
ID78787,0
ID78788,0
ID78789,0
ID78790,0
